87126b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812247,,200
af72cd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812881,,200
c59d6e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812896,,200
4fea36,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814081,,200
417dfa,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814195,,200
349ecf,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814211,,200
29b53e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814345,,200
201f87,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814506,,200
605650,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814517,,200
ba0ffb,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814518,,200
3825fa,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814520,,200
498454,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814522,,200
1639f4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580814607,,200
ce3666,127.0.0.1,GET,http://127.0.0.1:8000/,1580896781,,404
7b9fe2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580896787,,200
d2b08f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580896926,,200
841d48,127.0.0.1,GET,http://127.0.0.1:8000/,1580977491,,404
b7fc93,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580977500,,200
c6815d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580977605,,200
a66093,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580978414,,200
581b36,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580978692,,200
5d4bbf,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979092,,200
55828b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979095,,200
7c76d0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979248,,200
2e78c8,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979272,,200
e6623a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979361,,200
b33db2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979375,,200
45cb61,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979505,,200
901f69,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979638,,200
d0b5ab,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979663,,200
451ba5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979675,,200
20f76e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979852,,200
36a453,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580979881,,200
ee5c05,127.0.0.1,GET,http://127.0.0.1:8000/,1581322833,,404
359ec4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581322842,,200
0af888,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581322895,,200
02091f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581323333,,200
05e0b8,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581323421,,200
033721,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581323450,,200
74c21f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581323503,,200
1817ed,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581323546,,200
7787de,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581323548,,200
78f898,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581323549,,200
ffc5b8,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581323774,,200
4f3984,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581324059,,200
b3be7a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581324086,,200
1f84c3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581324160,,200
81471a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581324181,,200
1a6df4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581324251,,200
fa53c3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581324269,,200
70e7bc,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581326581,,200
a9a8de,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581326601,,200
b920ac,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581326658,,200
8ac937,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581326700,,200
64f742,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581326876,,200
13af1b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581326887,,200
442330,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581327028,,200
aa04e0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581327203,,200
a299dd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328194,,200
84ef02,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328220,,200
499cd6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328258,,200
36baac,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328538,,200
c2474d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328539,,200
be6ac7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328540,,200
683e11,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328547,,200
dd0093,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328549,,200
24d25c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328673,,200
1a17b8,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328983,,200
19eaed,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328984,,200
0bb43a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328985,,200
5bda63,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328985,,200
67da57,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328985,,200
bb6439,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328986,,200
8af2ab,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328986,,200
685e49,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581328986,,200
6fa3da,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329036,,200
92357a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329037,,200
988464,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329054,,200
1b315a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329056,,200
307adb,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329074,,200
d10b70,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329077,,200
31697e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329147,,200
7fbc60,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329170,,200
19a289,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329202,,200
278f70,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329230,,200
58d2e9,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329237,,200
7d9044,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329510,,200
a507b7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329560,,200
0a9dfb,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329586,,200
8a1088,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581329626,,200
ce5c19,127.0.0.1,GET,http://127.0.0.1:8000/,1581331028,,404
45be60,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581331052,,200
7799d5,127.0.0.1,GET,http://127.0.0.1:8000/,1581527221,,404
f7a3f4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527231,,200
87f932,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527386,,200
093b5e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527423,,200
803490,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527424,,200
a5fc15,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527424,,200
13f770,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527426,,200
fc305c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527427,,200
70d92c,127.0.0.1,GET,http://127.0.0.1:8000/,1581527848,,404
bc0b83,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527889,,200
5c5251,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527897,,200
265a2d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581527897,,200
3ebe8e,127.0.0.1,GET,http://127.0.0.1:8000/,1581528229,,404
77814a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1581528229,,200
d0c87c,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581528232,,200
9cb826,127.0.0.1,GET,http://127.0.0.1:8000/,1581758196,,200
c851e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581758196,7fc138,404
7fc138,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581758196,,404
830d99,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758200,,200
4e6dec,127.0.0.1,GET,http://127.0.0.1:8000/,1581758205,,200
e32f24,127.0.0.1,GET,http://127.0.0.1:8000/,1581758206,,200
768344,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758247,,200
c79438,127.0.0.1,GET,http://127.0.0.1:8000/,1581758259,,200
edc2ac,127.0.0.1,GET,http://127.0.0.1:8000/,1581758272,,200
d9e21a,127.0.0.1,GET,http://127.0.0.1:8000/,1581758276,,200
b8d855,127.0.0.1,GET,http://127.0.0.1:8000/,1581758277,,200
a3e30a,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758277,,200
c16643,127.0.0.1,GET,http://127.0.0.1:8000/,1581758278,,200
644f6d,127.0.0.1,GET,http://127.0.0.1:8000/,1581758308,,200
b4ceaa,127.0.0.1,GET,http://127.0.0.1:8000/,1581758368,,200
60fa04,127.0.0.1,GET,http://127.0.0.1:8000/,1581758368,,200
d07d05,127.0.0.1,GET,http://127.0.0.1:8000/,1581758369,,200
b1b373,127.0.0.1,GET,http://127.0.0.1:8000/,1581758390,,200
4a01ce,127.0.0.1,GET,http://127.0.0.1:8000/,1581758391,,200
daf6e1,127.0.0.1,GET,http://127.0.0.1:8000/,1581758391,,200
eb7563,127.0.0.1,GET,http://127.0.0.1:8000/,1581758392,,200
dea1a3,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758392,,200
1aa63f,127.0.0.1,GET,http://127.0.0.1:8000/,1581758393,,200
c8ebd3,127.0.0.1,GET,http://127.0.0.1:8000/,1581758479,,200
edacd0,127.0.0.1,GET,http://127.0.0.1:8000/,1581758495,,200
d2180e,127.0.0.1,GET,http://127.0.0.1:8000/,1581758557,,200
c4f2d2,127.0.0.1,GET,http://127.0.0.1:8000/,1581758649,,200
bed7ae,127.0.0.1,GET,http://127.0.0.1:8000/,1581758707,,200
a32b13,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758708,,200
466eba,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758737,,200
63488a,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758756,,200
35a9b4,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758762,,200
b595f2,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758807,,200
fcd013,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758822,,200
89bb76,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758822,,200
265c7a,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758823,,200
cb7ec5,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758823,,200
5282e3,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758823,,200
c96997,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758823,,200
72059c,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758833,,200
009a77,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758834,,200
b414f2,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758904,,200
858ad0,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758930,,200
2bd763,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581758954,,200
a30d34,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759059,,200
89590a,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759080,,200
60af4d,127.0.0.1,GET,http://127.0.0.1:8000/,1581759084,,200
a20d11,127.0.0.1,GET,http://127.0.0.1:8000/,1581759090,,200
ed3d4c,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759091,,200
611372,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759091,,200
3e7c9b,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759092,,200
05ce43,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759092,,200
73f5c6,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759092,,200
d800ae,127.0.0.1,GET,http://127.0.0.1:8000/,1581759093,,200
82285c,127.0.0.1,GET,http://127.0.0.1:8000/,1581759207,,200
cfc2bd,127.0.0.1,GET,http://127.0.0.1:8000/,1581759209,,200
d72eb0,127.0.0.1,GET,http://127.0.0.1:8000/,1581759210,,200
8c8630,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759210,,200
aca904,127.0.0.1,GET,http://127.0.0.1:8000/,1581759211,,200
6d3632,127.0.0.1,GET,http://127.0.0.1:8000/,1581759212,,200
1d74fd,127.0.0.1,GET,http://127.0.0.1:8000/,1581759213,,200
4bd4e0,127.0.0.1,GET,http://127.0.0.1:8000/,1581759255,,200
0e9610,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759255,,200
66b59b,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759259,,200
19099d,127.0.0.1,GET,http://127.0.0.1:8000/,1581759260,,200
c7a100,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759260,,200
3a4115,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759270,,200
1645fb,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759271,,200
4464fa,127.0.0.1,GET,http://127.0.0.1:8000/,1581759272,,200
04a74b,127.0.0.1,GET,http://127.0.0.1:8000/,1581759301,,200
d32212,127.0.0.1,GET,http://127.0.0.1:8000/,1581759318,,200
0c7a6c,127.0.0.1,GET,http://127.0.0.1:8000/,1581759319,,200
bb3fa0,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759320,,200
c037a1,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759320,,200
203462,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759321,,200
0f656e,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759365,,200
65226d,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759366,,200
2c528c,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759366,,200
99c403,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759367,,200
df14a9,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759367,,200
72d745,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759391,,200
c747de,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759391,,200
2035f5,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759392,,200
7149de,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759393,,200
266e88,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759474,,200
8bbc33,127.0.0.1,GET,http://127.0.0.1:8000/actis,1581759475,,200
5d4a01,127.0.0.1,GET,http://127.0.0.1:8000/soirees,1581759476,,200
d1abcc,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759477,,200
9eb7f0,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759477,,200
4beb03,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759513,,200
4178a0,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759514,,200
12bf77,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759529,,200
e01a3b,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759530,,200
76b1ff,127.0.0.1,GET,http://127.0.0.1:8000/actis,1581759531,,200
864a1e,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759532,,200
9730f2,127.0.0.1,GET,http://127.0.0.1:8000/actis,1581759533,,200
27f19d,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759534,,200
559737,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759546,,200
d0d636,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759547,,200
d593b6,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759563,,200
0f3a6e,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759564,,200
993212,127.0.0.1,GET,http://127.0.0.1:8000/actis,1581759565,,200
3ccb48,127.0.0.1,GET,http://127.0.0.1:8000/soirees,1581759565,,200
36c5cf,127.0.0.1,GET,http://127.0.0.1:8000/soirees,1581759603,,200
98e274,127.0.0.1,GET,http://127.0.0.1:8000/actis,1581759605,,200
63149b,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759605,,200
2bcd73,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759606,,200
2bf1c5,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759607,,200
68080b,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759608,,200
0642c0,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759620,,200
c857fd,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759621,,200
1503e0,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581759622,,200
a190df,127.0.0.1,GET,http://127.0.0.1:8000/actis,1581759622,,200
247b76,127.0.0.1,GET,http://127.0.0.1:8000/soirees,1581759622,,200
f72e44,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581759624,,200
9aa100,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581759624,,200
c45aa3,127.0.0.1,GET,http://127.0.0.1:8000/,1581759625,,200
849aca,127.0.0.1,GET,http://127.0.0.1:8000/,1581759650,,200
5121e5,127.0.0.1,GET,http://127.0.0.1:8000/,1581759754,,200
36ed71,127.0.0.1,GET,http://127.0.0.1:8000/,1581759755,,200
d5ef73,127.0.0.1,GET,http://127.0.0.1:8000/,1581759788,,200
673911,127.0.0.1,GET,http://127.0.0.1:8000/,1581759796,,200
1e1fa3,127.0.0.1,GET,http://127.0.0.1:8000/,1581759801,,200
ab05fe,127.0.0.1,GET,http://127.0.0.1:8000/,1581759819,,200
b4d7f0,127.0.0.1,GET,http://127.0.0.1:8000/,1581759825,,200
da02a3,127.0.0.1,GET,http://127.0.0.1:8000/,1581759910,,200
5e4f18,127.0.0.1,GET,http://127.0.0.1:8000/,1581759918,,200
72c1bd,127.0.0.1,GET,http://127.0.0.1:8000/,1581759978,,200
63f148,127.0.0.1,GET,http://127.0.0.1:8000/,1581759985,,200
841d7f,127.0.0.1,GET,http://127.0.0.1:8000/,1581760010,,200
3addbb,127.0.0.1,GET,http://127.0.0.1:8000/,1581760183,,200
77b6d0,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581760184,,200
abc43d,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581760184,,200
bd29fa,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581760185,,200
6974a3,127.0.0.1,GET,http://127.0.0.1:8000/soirees,1581760185,,200
773921,127.0.0.1,GET,http://127.0.0.1:8000/actis,1581760185,,200
099498,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581760186,,200
9cead4,127.0.0.1,GET,http://127.0.0.1:8000/,1581760186,,200
7c506a,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581760187,,200
c428c4,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581760255,,200
b98439,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581760282,,200
63a48e,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581760314,,200
32ae4e,127.0.0.1,GET,http://127.0.0.1:8000/allo,1581760391,,200
3c5b90,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581760403,,200
8e1d4f,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581760432,,200
06b118,127.0.0.1,GET,http://127.0.0.1:8000/lequipe,1581760441,,200
32dc13,127.0.0.1,GET,http://127.0.0.1:8000/actis,1581760443,,200
265e8b,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581760443,,200
6fdabe,127.0.0.1,GET,http://127.0.0.1:8000/menus,1581760468,,200
ee2fcf,127.0.0.1,GET,http://127.0.0.1:8000/,1581760491,,200
804a87,127.0.0.1,GET,http://127.0.0.1:8000/,1581760574,,200
66f482,127.0.0.1,GET,http://127.0.0.1:8000/img/logoinsta.png,1581760574,89bde7,404
89bde7,127.0.0.1,GET,http://127.0.0.1:8000/img/logoinsta.png,1581760574,,404
b53d29,127.0.0.1,GET,http://127.0.0.1:8000/,1581760586,,200
7237ea,127.0.0.1,GET,http://127.0.0.1:8000/,1581760629,,200
20f256,127.0.0.1,GET,http://127.0.0.1:8000/,1581760683,,200
a04240,127.0.0.1,GET,http://127.0.0.1:8000/,1581760712,,200
0959d9,127.0.0.1,GET,http://127.0.0.1:8000/,1581760728,,200
597abb,127.0.0.1,GET,http://127.0.0.1:8000/,1581760794,,200
741d55,127.0.0.1,GET,http://127.0.0.1:8000/,1581760795,,200
66d884,127.0.0.1,GET,http://127.0.0.1:8000/,1581760795,,200
1b47b5,127.0.0.1,GET,http://127.0.0.1:8000/,1581760810,,200
ec18a3,127.0.0.1,GET,http://127.0.0.1:8000/,1581760811,,200
afe19b,127.0.0.1,GET,http://127.0.0.1:8000/,1581760817,,200
6f3855,127.0.0.1,GET,http://127.0.0.1:8000/,1581760818,,200
0670d6,127.0.0.1,GET,http://127.0.0.1:8000/,1581760818,,200
3481c4,127.0.0.1,GET,http://127.0.0.1:8000/,1581760818,,200
8f5d25,127.0.0.1,GET,http://127.0.0.1:8000/,1581760825,,200
092d93,127.0.0.1,GET,http://127.0.0.1:8000/,1581760857,,200
a3e07b,127.0.0.1,GET,http://127.0.0.1:8000/,1581760857,,200
c9f02a,127.0.0.1,GET,http://127.0.0.1:8000/,1581760857,,200
ad8aa2,127.0.0.1,GET,http://127.0.0.1:8000/,1581760882,,200
db0766,127.0.0.1,GET,http://127.0.0.1:8000/,1581760883,,200
0b922a,127.0.0.1,GET,http://127.0.0.1:8000/,1581760883,,200
ed08e7,127.0.0.1,GET,http://127.0.0.1:8000/,1581760938,,200
cc239c,127.0.0.1,GET,http://127.0.0.1:8000/,1581760939,,200
6d4551,127.0.0.1,GET,http://127.0.0.1:8000/,1581760939,,200
4a4b87,127.0.0.1,GET,http://127.0.0.1:8000/,1581761085,,200
